engagement,interest_score,location,recommended
225,91,Urban,0
464,28,Urban,0
419,97,Rural,0
641,13,Rural,1
342,92,Rural,0
825,33,Rural,1
140,88,Rural,0
166,8,Rural,0
694,59,Urban,1
617,58,Urban,1
202,78,Urban,0
54,39,Rural,0
74,6,Rural,0
782,7,Rural,1
692,1,Rural,1
902,62,Rural,1
281,17,Urban,0
377,92,Rural,0
566,3,Rural,1
839,19,Rural,1
388,34,Urban,0
134,14,Urban,0
998,85,Rural,1
108,69,Rural,0
184,31,Rural,0
73,29,Rural,0
324,72,Rural,0
866,13,Rural,1
439,8,Urban,0
74,10,Urban,0
445,74,Rural,0
250,60,Rural,0
563,54,Rural,1
663,52,Urban,1
959,57,Urban,1
558,51,Urban,1
417,9,Urban,0
101,21,Rural,0
71,80,Rural,0
147,26,Urban,0
121,95,Urban,0
161,38,Rural,0
65,51,Rural,0
493,37,Rural,0
984,15,Rural,1
865,42,Rural,1
537,41,Urban,1
540,78,Urban,1
205,50,Urban,0
783,1,Rural,1
111,48,Urban,0
646,85,Urban,1
318,48,Urban,0
539,94,Urban,1
429,76,Urban,0
305,37,Rural,0
468,42,Rural,0
245,48,Urban,0
21,22,Rural,0
124,24,Rural,0
759,12,Urban,1
604,91,Urban,1
953,92,Rural,1
821,22,Urban,1
563,62,Rural,1
45,73,Rural,0
419,83,Urban,0
237,55,Rural,0
636,79,Urban,1
730,76,Rural,1
922,30,Rural,1
25,59,Rural,0
643,26,Urban,1
166,26,Urban,0
489,28,Urban,0
430,82,Rural,0
16,79,Rural,0
941,53,Rural,1
40,42,Urban,0
206,48,Rural,0
500,64,Rural,0
498,82,Urban,0
614,51,Urban,1
776,73,Urban,1
674,71,Urban,1
183,68,Rural,0
197,48,Urban,0
546,21,Urban,1
723,20,Urban,1
69,99,Rural,0
512,66,Urban,1
976,17,Rural,1
947,2,Rural,1
309,7,Rural,0
682,77,Urban,1
117,24,Rural,0
869,28,Rural,1
502,32,Urban,1
236,8,Urban,0
574,62,Rural,1
